client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003541.mp3	Rosina rupeaa jo myöntelemään.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003542.mp3	Kujan päässä on pieni lahti.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003543.mp3	Joskus on pakko sanoa ei.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003544.mp3	Täytyy myös muistaa ruokkia kissat.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003560.mp3	Tämän saavuttamiseksi yliopistossa on vallittava työrauha ja työhyvinvointia on vahvistettava.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003561.mp3	Hän otti pari askelta ja lysähti maahan selälleen lepäämään.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003562.mp3	Cassandra palasi tuolille sänkyni viereen istumaan.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003563.mp3	Saatuamme vetimet niskaan, lähdimme pois komentosillalta.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003564.mp3	Hydrus oli ollut odotettua karumpi planeetta.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003570.mp3	He ajaa köröttivät eteenpäin.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003576.mp3	Harjoituksissa meidän piti aluksi leikata sillä paperia, sitten puuta ja kiveä.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003578.mp3	Ukkosen huurua se lienee.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003590.mp3	Äänestäessään uuden varainhoitoasetuksen puolesta parlamentti oli tietoinen sen seurauksista.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003592.mp3	Juoksimme alusta kohti huutaen.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003593.mp3	Maunon Pertta ja Sanelma haravoivat.	2	0				fi	
def0150978a71a1dae0c2b9ed5fae9f50ae5df85e24875beeb398413187fb84015e6c96488c5da1993f348d9bc6bf4384261442f2431add7340fa87cdb6eea27	common_voice_fi_25003611.mp3	Naamion tietyt tyylipiirteet ovat tyypillisiä Amarna-kaudelle	2	0				fi	
